ID,item_cnt_month
50354,-0.00018250095
50355,3.140855
50356,2.4203067
50357,0.016458958
50358,10.33586
50359,0.012381167
50360,-0.0006711878
50361,0.0022996613
50362,0.00023284764
50363,0.00063301995
50364,-4.4533095e-05
50365,0.00063301995
50366,0.012381167
50367,0.0057029356
50368,0.0057029356
50369,0.0057029356
50370,-0.014958995
50371,0.012381167
50372,0.012381167
50373,0.012381167
50374,0.012381167
50375,0.012381167
50376,0.012381167
50377,0.012381167
50378,0.012381167
50379,0.012381167
50380,0.00063301995
50381,0.00063301995
50382,0.00063301995
50383,0.0057029356
50384,0.0057029356
50385,-0.0014301711
50386,-0.0014301711
50387,-0.0014301711
50388,-0.0014301711
50389,-0.0051816767
50390,-0.0051816767
50391,-0.0051816767
50392,-0.0054032155
50393,-0.0014301711
50394,-0.0054032155
50395,-0.0054032155
50396,-0.0054032155
50397,-0.0054032155
50398,-0.0054032155
50399,-0.0014301711
50400,-0.0014301711
50401,0.00038453803
50402,0.008307878
50403,-0.0033235063
50404,-0.0012333922
50405,0.00091419846
50406,-0.0014301711
50407,-0.0054032155
50408,-0.0054032155
50409,-0.0054032155
50410,-0.0077153654
50411,-0.0077153654
50412,-0.022387322
50413,-0.022387322
50414,0.0057029356
50415,0.0057029356
50416,-0.0054032155
50417,-0.0054032155
50418,-0.0054032155
50419,-0.0054032155
50420,-0.0054032155
50421,-0.0054032155
50422,-0.00248186
50423,0.028247759
50424,0.028247759
50425,0.028247759
50426,0.0276285
50427,0.0276285
50428,0.0276285
50429,0.028247759
50430,0.0276285
50431,0.0276285
50432,0.0276285
50433,0.0276285
50434,0.0276285
50435,0.028247759
50436,0.028247759
50437,0.027350172
50438,0.028247759
50439,0.028247759
50440,0.028247759
50441,0.028247759
50442,0.028247759
50443,0.028247759
50444,0.028247759
50445,0.028247759
50446,0.028247759
50447,0.028247759
50448,0.028247759
50449,0.028247759
50450,0.028247759
50451,0.028247759
50452,0.028247759
50453,0.028247759
50454,0.028247759
50455,0.028247759
50456,0.0276285
50457,0.0276285
50458,0.0276285
50459,0.0276285
50460,0.0276285
50461,0.0276285
50462,0.0276285
50463,0.026636079
50464,0.027350172
50465,0.034326185
50466,0.034326185
50467,0.034326185
50468,0.034326185
50469,0.034326185
50470,0.034326185
50471,0.04640042
50472,0.027584936
50473,0.027584936
50474,0.027584936
50475,0.027584936
50476,0.027584936
50477,0.027584936
50478,0.027504567
50479,0.027704999
50480,0.027704999
50481,0.027704999
50482,0.027704999
50483,0.034326185
50484,0.108506486
50485,0.108506486
50486,0.108506486
50487,0.108506486
50488,0.108506486
50489,0.034326185
50490,0.108506486
50491,0.027350172
50492,0.027350172
50493,0.027350172
50494,0.027350172
50495,0.027350172
50496,0.027350172
50497,0.027350172
50498,0.027350172
50499,0.027350172
50500,0.027350172
50501,0.027350172
50502,0.027350172
50503,0.027350172
50504,0.027350172
50505,0.027350172
50506,0.027350172
50507,1.8419938
50508,1.7526498
50509,2.5565844
50510,1.6125653
50511,1.490564
50512,0.00038453803
50513,0.112963006
50514,0.112963006
50515,0.112963006
50516,0.112963006
50517,0.112963006
50518,0.112963006
50519,0.07111803
50520,0.07111803
50521,0.07111803
50522,0.04167945
50523,0.112963006
50524,0.112963006
50525,0.112963006
50526,0.112963006
50527,0.112963006
50528,0.112963006
50529,0.112963006
50530,0.112963006
50531,-0.00248186
50532,-0.00248186
50533,0.00033341587
50534,0.00033341587
50535,0.004268513
50536,0.004268513
50537,0.004268513
50538,0.004268513
50539,0.004268513
50540,0.004268513
50541,0.004268513
50542,0.012949325
50543,0.012949325
50544,0.012949325
50545,0.012949325
50546,0.0057365703
50547,0.0057365703
50548,-0.00248186
50549,-0.00248186
50550,0.0057365703
50551,0.014701688
50552,0.014701688
50553,-0.0016205028
50554,0.010642216
50555,-0.0017832386
50556,-0.0017832386
50557,-0.0017832386
50558,-0.0017832386
50559,-0.0017832386
50560,-0.0016205028
50561,0.014701688
50562,0.014701688
50563,0.014701688
50564,0.014701688
50565,0.014701688
50566,0.014701688
50567,0.014701688
50568,0.014701688
50569,-0.0016205028
50570,0.014701688
50571,1.0227293
50572,1.0227293
50573,1.0227293
50574,1.0227293
50575,0.022040356
50576,0.022040356
50577,0.022040356
50578,0.05050777
50579,0.05050777
50580,0.05050777
50581,1.0227293
50582,0.15902327
50583,0.15902327
50584,0.15902327
50585,1.0227293
50586,1.0227293
50587,1.0227293
50588,1.0227293
50589,1.0227293
50590,1.0227293
50591,1.0227293
50592,1.0227293
50593,1.0227293
50594,0.05050777
50595,0.028657664
50596,0.028657664
50597,0.028657664
50598,0.028657664
50599,0.028657664
50600,0.05050777
50601,0.05050777
50602,0.028657664
50603,0.028657664
50604,0.15902327
50605,0.15902327
50606,0.15902327
50607,0.112963006
50608,0.112963006
50609,0.017840799
50610,0.02306101
50611,0.02306101
50612,0.02306101
50613,0.02306101
50614,0.01489016
50615,0.023023335
50616,0.016109709
50617,0.01489016
50618,0.016458958
50619,0.016458958
50620,0.15902327
50621,0.023023335
50622,0.017840799
50623,0.017840799
50624,0.017840799
50625,0.017840799
50626,0.017840799
50627,0.017840799
50628,0.017840799
50629,0.017840799
50630,0.017840799
50631,0.017840799
50632,0.017840799
50633,0.02436095
50634,0.02436095
50635,0.023023335
50636,2.355245
50637,6.353993
50638,-0.0019683857
50639,1.6034576
50640,1.3020257
50641,0.04640042
50642,4.1564274
50643,1.1297668
50644,4.1651826
50645,0.022040356
50646,1.597456
50647,1.3158695
50648,2.1162498
50649,1.2549133
50650,1.4614244
50651,1.450397
50652,2.1698143
50653,2.3461998
50654,1.8586016
50655,1.498105
50656,1.5312678
50657,-0.00019735197
50658,1.7518562
50659,2.9103644
50660,5.8519163
50661,2.162121
50662,1.695719
50663,-0.0017832386
50664,1.8128313
50665,6.121679
50666,3.4453301
50667,3.5738268
50668,1.9043922
50669,2.0146143
50670,2.5275881
50671,3.065103
50672,1.7974056
50673,1.8392172
50674,1.8907194
50675,1.2529976
50676,1.4284252
50677,3.0907965
50678,3.4281304
50679,2.3378384
50680,1.2867068
50681,1.4292078
50682,1.4017628
50683,1.1638113
50684,2.4999454
50685,3.8457663
50686,2.6782742
50687,6.198617
50688,1.9948936
50689,1.7035469
50690,1.3883407
50691,-0.0014301711
50692,2.7459488
50693,0.0022996613
50694,1.3636535
50695,2.8630402
50696,2.5736275
50697,4.6757016
50698,7.259259
50699,1.5805532
50700,1.5678214
50701,1.4800483
50702,2.9571576
50703,-0.0004667161
50704,5.6124682
50705,1.8239648
50706,-0.0004667161
50707,3.709504
50708,1.2615294
50709,3.0930786
50710,3.589347
50711,-0.011503984
50712,1.132058
50713,2.3378384
50714,5.188919
50715,9.490295
50716,0.95821154
50717,2.581763
50718,2.5944324
50719,1.3297492
50720,1.7109098
50721,1.3270636
50722,1.4654474
50723,1.3487651
50724,-0.0009786739
50725,2.6149693
50726,1.780561
50727,1.4915909
50728,2.190315
50729,3.1704829
50730,3.406429
50731,-0.0014301711
50732,5.4775996
50733,0.005402294
50734,-0.0004667161
50735,2.3454075
50736,-0.0004667161
50737,-0.0004667161
50738,1.3020154
50739,3.2645748
50740,1.2184968
50741,-0.002801061
50742,3.1620438
50743,1.3919663
50744,3.3512833
50745,5.962007
50746,3.709504
50747,3.709504
50748,1.9187938
50749,2.9138074
50750,2.8015823
50751,2.5426219
50752,1.2813303
50753,1.7802173
50754,2.0589345
50755,3.237251
50756,1.5422792
50757,3.5534098
50758,2.8761296
50759,225.74957
50760,1.5791608
50761,2.1983309
50762,2.3599424
50763,1.8267885
50764,2.6113715
50765,2.3174543
50766,1.4761525
50767,2.035957
50768,1.8421443
50769,2.5709286
50770,1.5972464
50771,1.3493468
50772,1.3020154
50773,1.4349531
50774,1.6154567
50775,5.477394
50776,1.9154128
50777,1.28328
50778,1.4709332
50779,1.9101113
50780,1.3993781
50781,1.7860944
50782,2.0113397
50783,1.4990894
50784,1.4751642
50785,1.8586016
50786,1.4118792
50787,1.316898
50788,2.5879126
50789,1.3123868
50790,2.5565844
50791,1.468257
50792,1.340906
50793,0.00091419846
50794,1.2534007
50795,2.039972
50796,3.928431
50797,1.301675
50798,2.3033154
50799,1.6326479
50800,-0.002498037
50801,2.5199153
50802,-4.4533095e-05
50803,3.7182431
50804,3.3512833
50805,-4.4533095e-05
50806,0.00063301995
50807,2.2285368
50808,1.441557
50809,2.0653646
50810,2.1009617
50811,2.1726124
50812,3.6384401
50813,2.9834752
50814,2.6633308
50815,3.3837297
50816,0.00063301995
50817,-0.002801061
50818,-0.006168289
50819,1.8131058
50820,1.478136
50821,1.6889027
50822,1.4489042
50823,1.7807255
50824,5.957736
50825,3.6010787
50826,6.198617
50827,2.9834752
50828,2.3778749
50829,1.3237236
50830,1.3782407
50831,3.3828256
50832,3.628187
50833,3.126568
50834,-0.0029319671
50835,1.1740031
50836,3.3744152
50837,1.7483494
50838,2.6766486
50839,2.0273864
50840,3.065103
50841,1.8288968
50842,-0.0004667161
50843,-0.0004667161
50844,2.0672584
50845,2.0672584
50846,1.597456
50847,0.00059977133
50848,2.2409809
50849,3.4242825e-05
50850,2.2409809
50851,0.00059977133
50852,1.452026
50853,0.00059977133
50854,0.00059977133
50855,0.00059977133
50856,0.00059977133
50857,0.00059977133
50858,2.410842
50859,2.410842
50860,1.3692967
50861,-0.0004667161
50862,2.351978
50863,-0.0004667161
50864,1.2400899
50865,1.7291939
50866,-0.00018250095
50867,-0.00018250095
50868,1.4984212
50869,1.3698953
50870,-0.00019735197
50871,3.296416
50872,1.2660275
50873,-0.00019735197
50874,-0.00019735197
50875,-0.00019735197
50876,-0.00019735197
50877,1.806856
50878,6.441851
50879,0.017840799
50880,1.7406712
50881,0.016458958
50882,0.016458958
50883,0.0276285
50884,0.0276285
50885,0.0276285
50886,0.0276285
50887,1.6547173
50888,0.0035165846
50889,-0.0051126243
50890,1.966735
50891,2.298694
50892,3.4439595
50893,1.3314763
50894,-0.011503984
50895,3.684814
50896,1.9950638
50897,2.8057425
50898,2.291645
50899,1.6080886
50900,0.00038453803
50901,3.7117376
50902,-0.014958995
50903,2.3559065
50904,1.7194229
50905,3.1620438
50906,2.2040303
50907,1.419695
50908,1.2264036
50909,3.5206845
50910,1.5912976
50911,5.724862
50912,1.872112
50913,2.4610813
50914,2.4610813
50915,1.7738575
50916,3.237251
50917,1.8623358
50918,1.2668852
50919,1.8128313
50920,1.3998263
50921,1.7764887
50922,1.3789706
50923,2.5102623
50924,2.2252471
50925,3.3828256
50926,1.6640782
50927,1.6785916
50928,1.8299438
50929,2.4971998
50930,0.0057029356
50931,1.8421236
50932,3.6807284
50933,3.684814
50934,2.10612
50935,2.5438054
50936,1.3091433
50937,1.324569
50938,3.1401634
50939,0.009537823
50940,2.5262198
50941,3.232178
50942,6.0629163
50943,6.2324615
50944,6.0629163
50945,6.0983706
50946,-0.011503984
50947,2.2936425
50948,-0.011503984
50949,2.8303473
50950,-0.003966634
50951,3.9418218
50952,1.8711629
50953,1.5015544
50954,-0.011503984
50955,3.093417
50956,1.8616607
50957,1.5036159
50958,1.5015544
50959,3.9418218
50960,1.7997863
50961,0.033277344
50962,2.2401984
50963,5.477394
50964,1.8314064
50965,1.3262268
50966,5.188919
50967,1.3304071
50968,1.4121807
50969,3.159977
50970,0.0016707683
50971,1.82037
50972,2.4191675
50973,-4.4533095e-05
50974,1.2732295
50975,2.760794
50976,1.7290117
50977,6.8497148
50978,3.443139
50979,1.7618715
50980,1.3253587
50981,2.4296563
50982,3.542719
50983,3.443139
50984,-0.0040903133
50985,1.3789302
50986,1.3969935
50987,3.272373
50988,1.5288544
50989,-0.0077153654
50990,2.0086687
50991,3.1704829
50992,4.1568217
50993,1.802498
50994,1.248817
50995,1.2184968
50996,-0.0054032155
50997,1.5981535
50998,1.2348586
50999,2.907333
51000,1.249693
51001,0.0060019596
51002,1.3871768
51003,1.8010387
51004,0.008692178
51005,1.3819574
51006,0.9341151
51007,1.1695869
51008,1.0362812
51009,1.5006818
51010,2.722512
51011,0.85454273
51012,0.9147088
51013,1.5390003
51014,2.7826664
51015,1.8958708
51016,-0.003039355
51017,1.3290231
51018,3.864267
51019,0.95100266
51020,1.378779
51021,-0.0056701186
51022,12.854401
51023,1.4406708
51024,1.2648156
51025,1.2371861
51026,9.796361e-05
51027,2.736558
51028,2.6492367
51029,5.3107095
51030,1.7985471
51031,0.00052620523
51032,1.9797972
51033,2.977036
51034,1.3886541
51035,2.3015702
51036,1.4562901
51037,2.8490999
51038,1.338996
51039,1.321595
51040,2.276229
51041,4.171311
51042,2.818051
51043,4.25797
51044,3.6210074
51045,0.0029590873
51046,1.9198735
51047,3.0960217
51048,3.771496
51049,1.6280807
51050,1.8254969
51051,2.3127067
51052,1.3522215
51053,1.9149853
51054,2.4502375
51055,4.856351
51056,2.8217554
51057,2.44062
51058,2.2397654
51059,14.146034
51060,2.4690375
51061,4.1540546
51062,3.006889
51063,1.1751283
51064,0.013735101
51065,0.013735101
51066,1.3361709
51067,1.3361709
51068,2.4540458
51069,2.4617727
51070,0.013735101
51071,2.4118698
51072,1.6199648
51073,1.3406168
51074,0.085018665
51075,0.085018665
51076,2.633055
51077,0.085018665
51078,1.5050278
51079,2.3573174
51080,1.7101511
51081,2.7486668
51082,23.629835
51083,3.1950824
51084,1.70146
51085,1.5987694
51086,1.3454859
51087,1.4565575
51088,1.2298269
51089,1.1459988
51090,1.2980969
51091,2.0880861
51092,1.3880924
51093,2.1185505
51094,1.191456
51095,1.3459102
51096,0.01239183
51097,1.3454859
51098,1.7203143
51099,19.636675
51100,2.342058
51101,4.000303
51102,2.7762957
51103,4.000303
51104,1.033184
51105,-0.002340734
51106,-0.002340734
51107,1.2969743
51108,1.301038
51109,0.002740495
51110,2.4447393
51111,0.0100847185
51112,0.0100847185
51113,2.2964604
51114,2.4938831
51115,1.0134671
51116,-0.0038649514
51117,1.5308261
51118,3.71836
51119,1.5735608
51120,1.5735608
51121,1.5735608
51122,1.368151
51123,1.5735608
51124,1.4932189
51125,1.2657306
51126,-0.0066355895
51127,1.0984697
51128,-0.0066355895
51129,1.1742125
51130,2.0593123
51131,1.1268991
51132,6.5434036
51133,7.8510585
51134,1.5735608
51135,2.5479126
51136,1.9143522
51137,2.0097253
51138,1.6380804
51139,-0.0038649514
51140,1.4408598
51141,1.3200006
51142,1.5160283
51143,1.3912508
51144,-0.0010280318
51145,-0.0010280318
51146,-0.0010280318
51147,1.9101039
51148,-0.0037978827
51149,1.199099
51150,2.3582988
51151,1.929169
51152,9.863019
51153,2.0674002
51154,1.7579737
51155,1.1062593
51156,1.2894202
51157,2.936391
51158,-0.0038329633
51159,1.8165822
51160,3.9683766
51161,2.068322
51162,3.964511
51163,1.150472
51164,2.530447
51165,1.0845416
51166,1.0850075
51167,1.056124
51168,-0.0058796844
51169,1.0331277
51170,2.068322
51171,1.3118267
51172,1.0922456
51173,3.6107566
51174,3.046393
51175,3.0789332
51176,3.1873715
51177,-0.0027680462
51178,1.2039975
51179,1.1605071
51180,5.0382013
51181,1.1139809
51182,1.1139809
51183,1.0583887
51184,1.3920518
51185,-0.0029523084
51186,1.4385698
51187,1.040649
51188,-0.0038649514
51189,-0.0038649514
51190,2.0830977
51191,3.1718874
51192,2.348257
51193,1.9024442
51194,1.2346373
51195,3.611752
51196,2.4558997
51197,4.480226
51198,1.2865479
51199,-0.0011396311
51200,-0.0011396311
51201,-0.0011396311
51202,2.0387723
51203,1.9781771
51204,1.8681511
51205,-0.00330004
51206,-0.00330004
51207,1.8493364
51208,1.2750361
51209,1.6297914
51210,1.4442238
51211,1.2395146
51212,-0.0038424137
51213,0.96248955
51214,2.7300794
51215,1.4126316
51216,1.3836998
51217,1.1654352
51218,2.0791404
51219,1.9182925
51220,1.8686869
51221,-0.0011396311
51222,-0.0039622043
51223,-0.0039622043
51224,1.5072868
51225,1.602955
51226,3.126218
51227,2.0576308
51228,2.0576308
51229,-0.0056307698
51230,0.061161857
51231,1.8851043
51232,2.3233075
51233,1.5799692
51234,2.257952
51235,1.3716526
51236,1.8328534
51237,1.3152229
51238,1.6418518
51239,1.7904185
51240,1.3367969
51241,1.3442332
51242,1.0753078
51243,-0.0011396311
51244,-0.0061177723
51245,1.2141616
51246,1.2610517
51247,2.092806
51248,1.2493951
51249,2.4381268
51250,1.0185953
51251,1.2493951
51252,1.5200948
51253,2.0062695
51254,1.1466279
51255,-0.71238554
51256,2.2635486
51257,1.4251513
51258,2.1475167
51259,1.2980118
51260,2.354152
51261,1.2980118
51262,2.299398
51263,2.1475167
51264,1.419737
51265,2.6223853
51266,1.3783469
51267,1.7848709
51268,1.1640171
51269,1.3729994
51270,-0.001273293
51271,1.1601274
51272,1.4321543
51273,1.7764251
51274,29.13435
51275,-0.0032195435
51276,2.1475167
51277,2.0035865
51278,2.2938802
51279,1.4452087
51280,-0.001199338
51281,1.3522569
51282,1.3911425
51283,1.3366002
51284,1.6258327
51285,1.1559635
51286,-0.0095047355
51287,1.6281449
51288,1.3235323
51289,1.4070979
51290,-0.0095047355
51291,1.2355164
51292,1.5226582
51293,1.3730747
51294,1.3159549
51295,1.8789835
51296,-0.0071925875
51297,1.4519923
51298,-0.0014048339
51299,-0.0014048339
51300,1.4209962
51301,2.8563
51302,1.7710755
51303,2.5891337
51304,2.43596
51305,1.204083
51306,1.1243466
51307,1.3915528
51308,1.1494722
51309,3.0378015
51310,1.567104
51311,1.5922178
51312,1.7366638
51313,1.2768604
51314,1.2798805
51315,-0.0030227639
51316,2.3580017
51317,3.8192015
51318,1.4606193
51319,1.1420696
51320,-0.0014048339
51321,1.087719
51322,1.290327
51323,1.1794432
51324,1.2562535
51325,1.2204862
51326,1.4474374
51327,-0.001199338
51328,-0.001199338
51329,1.6341381
51330,-0.024176693
51331,0.00051028916
51332,1.093351
51333,1.4713717
51334,-0.0013410479
51335,1.0711433
51336,1.3527138
51337,1.3715693
51338,2.0306873
51339,1.9543778
51340,1.354616
51341,1.7185056
51342,-0.0031338101
51343,1.1151125
51344,2.2709506
51345,2.2716804
51346,1.8208265
51347,1.1382762
51348,1.6879511
51349,1.5390396
51350,-0.0015565244
51351,1.5160015
51352,1.2647964
51353,1.4654806
51354,1.3724732
51355,-0.0015565244
51356,1.4232596
51357,1.2194743
51358,1.0985566
51359,1.0394801
51360,1.2741741
51361,2.462629
51362,-0.0015565244
51363,1.149458
51364,1.2179866
51365,1.4390514
51366,-0.0036283375
51367,1.2090547
51368,-0.0015477673
51369,1.3386508
51370,-0.0015477673
51371,2.4454603
51372,1.8827792
51373,1.5079863
51374,1.1309139
51375,1.0036207
51376,1.6111608
51377,-0.024176693
51378,1.6111608
51379,-0.024176693
51380,2.7205632
51381,1.2789155
51382,1.2789155
51383,1.3792336
51384,1.8127087
51385,1.1606867
51386,1.2725457
51387,2.2039342
51388,1.5086875
51389,1.1403962
51390,1.4703486
51391,1.8291011
51392,1.8120577
51393,1.456962
51394,-0.0049859886
51395,2.1530352
51396,1.4448781
51397,2.0733564
51398,5.9403534
51399,7.721117
51400,1.0463135
51401,0.8550616
51402,5.0441747
51403,10.086857
51404,4.1121855
51405,1.1148851
51406,1.3586504
51407,2.3639083
51408,0.9173219
51409,0.32636112
51410,0.0048904335
51411,20.457607
51412,2.8389828
51413,4.6514497
51414,4.6514497
51415,2.6871283
51416,0.32636112
51417,0.32636112
51418,0.32636112
51419,-0.011187367
51420,0.5530858
51421,2.9645593
51422,1.0039897
51423,1.1877105
51424,2.7030895
51425,2.2433407
51426,-0.0043171523
51427,0.90521693
51428,1.6875602
51429,3.5659866
51430,1.0251491
51431,1.1106308
51432,1.428821
51433,1.4795898
51434,2.9112134
51435,1.3158201
51436,1.312925
51437,1.513863
51438,0.9007562
51439,0.9297596
51440,3.0262663
51441,3.0262663
51442,1.0421242
51443,1.4568042
51444,1.9202538
51445,1.1792845
51446,3.26982
51447,1.6378269
51448,1.6378269
51449,1.3641546
51450,1.513863
51451,1.2540338
51452,3.2692728
51453,3.2692728
51454,1.5633514
51455,2.4757597
51456,1.513863
51457,0.0048904335
51458,2.0166447
51459,1.6179297
51460,230.61147
51461,3.9418893
51462,1.4040732
51463,1.1582769
51464,1.1230898
51465,1.8774444
51466,2.1846042
51467,-0.0026217897
51468,-0.0028502322
51469,1.0912414
51470,-0.002298437
51471,1.151462
51472,1.7779231
51473,1.7779231
51474,1.1758437
51475,1.4364518
51476,1.6015122
51477,0.93665296
51478,0.0037262337
51479,-0.002298437
51480,-0.0022560882
51481,-0.0022560882
51482,-0.0022560882
51483,-0.0022560882
51484,1.3329726
51485,1.3924487
51486,1.2854203
51487,1.5365337
51488,1.1198661
51489,1.8557262
51490,1.544956
51491,-0.0022560882
51492,0.9474802
51493,0.0037262337
51494,1.1910731
51495,1.4645473
51496,1.0149531
51497,0.0048904335
51498,-0.5758296
51499,0.0048904335
51500,0.0048904335
51501,6.2770104
51502,8.122221
51503,0.026740532
51504,3.4574492
51505,1.3749225
51506,2.2280726
51507,2.4225144
51508,3.5469677
51509,6.913868
51510,1.3955623
51511,1.2192932
